timestamp;y;y_pred;mae;mape;new_mae;new_smape;moy_5m;std_5m;n_trades_sum_5m;delta_5m;moy_20m;std_20m;n_trades_sum_20m;delta_20m;moy_60m;std_60m;n_trades_sum_60m;delta_60m
1648359420000.0;101.81;101.9342325581395;0.12423255813949652;0.1220239250952721;0.6798239823844929;1.014198156963103;101.895;0.05446711546123125;350.0;0.0;101.85842105263157;0.07639540110465735;1663.0;-0.04999999999999716;101.66254237288136;0.2145853517218329;8129.0;-0.6799999999999926
1648359480000.0;101.8;101.93365740740737;0.13365740740736953;0.13129411336676772;0.6788363393917676;1.0126014296976908;101.86999999999999;0.05597618541249045;344.0;0.15000000000000568;101.85368421052631;0.07514508384273016;1583.0;-0.009999999999990905;101.67152542372881;0.21019542269469169;7277.0;-0.7099999999999937
1648359540000.0;101.8;101.93304147465433;0.13304147465433402;0.13068907136967978;0.6778511501052379;1.0110093760862682;101.865;0.06244997998398445;337.0;0.09000000000000341;101.85526315789474;0.0735880742944297;1598.0;0.01999999999999602;101.68254237288136;0.19913254310962566;7048.0;-0.36999999999999034
1648359600000.0;101.75;101.9324311926605;0.182431192660502;0.1792935554402968;0.6769585015332654;1.0095104996762139;101.8275;0.044999999999999075;338.0;0.030000000000001137;101.85526315789473;0.07358807429442972;1571.0;-0.009999999999990905;101.69440677966101;0.18345600982102167;6451.0;-0.4299999999999926
1648359660000.0;101.78;101.93159817351594;0.15159817351593574;0.14894691836896812;0.6760136088569753;1.0079625240922556;101.805;0.017320508075686695;276.0;0.04999999999999716;101.85421052631578;0.07426048668734174;1581.0;-0.030000000000001137;101.70050847457628;0.18081638361087718;6382.0;-0.29999999999999716
1648359720000.0;101.72;101.93090909090904;0.2109090909090412;0.20734279483783052;0.6751785917690974;1.0065247602469936;101.7825;0.028722813232692056;289.0;0.01999999999999602;101.85157894736842;0.07747853881306888;1541.0;-0.04000000000000625;101.70677966101695;0.1754937927772136;6288.0;-0.39000000000000057
1648359780000.0;101.72;101.92995475113118;0.20995475113117834;0.20640459214626264;0.6743448572876675;1.0050904717832478;101.78;0.02708012801545656;278.0;0.06999999999999318;101.85526315789474;0.07237006909340883;1528.0;0.06999999999999318;101.71237288135593;0.17272999642706174;6239.0;-0.4000000000000057
1648359840000.0;101.78;101.92900900900896;0.14900900900896374;0.1464030349862092;0.6734050793837699;1.003554166724843;101.765;0.03511884584284289;275.0;0.030000000000001137;101.85526315789474;0.07237006909340883;1504.0;0.10999999999999943;101.71813559322034;0.16737810362574046;6160.0;-0.28000000000000114
1648359900000.0;101.72;101.92834080717485;0.20834080717484937;0.2048179386304064;0.6725746074691111;1.0021274778579694;101.745;0.031091263510299005;271.0;0.0;101.85105263157894;0.0778813011962651;1509.0;0.14000000000000057;101.7249152542373;0.15885769907813682;6030.0;-0.269999999999996
1648359960000.0;101.7;101.92741071428567;0.22741071428566784;0.22360935524647774;0.6717810889429374;1.0007392998737905;101.755;0.03511884584284424;274.0;0.010000000000005116;101.84789473684211;0.07955284388857636;1515.0;0.18999999999999773;101.73084745762712;0.15411916723413188;5966.0;-0.2600000000000051
1648360020000.0;101.62;101.92639999999996;0.3063999999999538;0.3015154497145776;0.671130944656562;0.9994943217176663;101.73750000000001;0.028722813232690818;312.0;0.01999999999999602;101.83736842105263;0.08265336621921933;1521.0;0.25;101.73440677966103;0.1513305492148156;5952.0;-0.1700000000000017
1648360080000.0;101.65;101.92504424778757;0.2750442477875623;0.27057968301776913;0.6704274158877005;0.9981989749841989;101.73;0.03464101615137749;412.0;0.1599999999999966;101.82684210526317;0.08686212776444036;1604.0;0.3100000000000023;101.73847457627119;0.14699065838628914;5895.0;-0.13000000000000966
1648360140000.0;101.68;101.9238325991189;0.243832599118889;0.23980389370465086;0.6696710420991033;0.9968537936606597;101.7075;0.06184658438426706;431.0;0.06999999999999318;101.81052631578947;0.09330199975292451;1608.0;0.29999999999999716;101.74000000000001;0.14535331508739927;5820.0;-0.2400000000000091
1648360200000.0;101.64;101.57064285714284;0.06935714285715733;0.06823803901727404;0.6686085396225689;0.9952102671747355;101.67500000000001;0.04203173404306229;414.0;0.01999999999999602;101.7963157894737;0.09621795433723357;1560.0;0.21999999999999886;101.74254237288135;0.14236419082323795;5688.0;-0.21000000000000796
1648360260000.0;101.63;101.57113475177303;0.05886524822696515;0.057921133746890834;0.6675312546554389;0.9935543089516262;101.665;0.031091263510299005;376.0;-0.01999999999999602;101.78157894736843;0.09105939196753388;1515.0;0.29000000000000625;101.74711864406781;0.13567266448251494;5556.0;-0.12000000000000455
1648360320000.0;101.6;101.57154929577463;0.028450704225363666;0.02800266163913747;0.6664041284642043;0.9918514029092662;101.65;0.02160246899469734;277.0;0.020000000000010232;101.76736842105265;0.0909726518895257;1512.0;0.20000000000000284;101.75016949152543;0.13105002368697902;5458.0;-0.1599999999999966
1648360380000.0;101.56;101.57174825174823;0.011748251748230132;0.01156779415934436;0.665251565300972;0.9901255503075399;101.65;0.021602468994697338;232.0;0.0800000000000125;101.75157894736843;0.08713100978123106;1493.0;0.3500000000000085;101.7520338983051;0.12847621088017608;5396.0;-0.03999999999999204
1648360500000.0;101.63;101.57166666666664;0.058333333333351334;0.057397750008217396;0.6641849251744911;0.9884863388434589;101.6075;0.035939764421411655;241.0;0.0;101.71999999999998;0.08730533902472574;1479.0;0.20000000000000284;101.75389830508477;0.12512086500319103;5138.0;-0.0799999999999983
1648360560000.0;101.52;101.57206896551722;0.052068965517221955;0.05128936713674346;0.6631110375259696;0.986842110560423;101.60499999999999;0.033166247903550966;282.0;0.0799999999999983;101.70631578947369;0.07917705379687559;1444.0;0.28000000000000114;101.75576271186442;0.12236468092283258;5095.0;0.0799999999999983
1648360620000.0;101.54;101.5717123287671;0.03171232876709951;0.03123136573478383;0.6620052604528367;0.9851685280366836;101.57749999999999;0.047871355387815666;293.0;0.01999999999999602;101.69000000000001;0.08406346808612458;1442.0;0.2599999999999909;101.75525423728816;0.12329325753027025;5063.0;0.01999999999999602
1648360620000.0;101.52;101.57149659863944;0.05149659863944578;0.05072556997581342;0.6609379376174986;0.9835348640153272;101.57749999999999;0.047871355387815666;293.0;0.01999999999999602;101.69000000000001;0.08406346808612458;1442.0;0.2599999999999909;101.75525423728816;0.12329325753027025;5063.0;0.01999999999999602
1648360740000.0;101.49;101.57114864864863;0.08114864864863591;0.07995728510063643;0.6599260889456507;0.981957884029328;101.54999999999998;0.05354126134736245;290.0;0.030000000000001137;101.66157894736841;0.0895211432440377;1431.0;0.2600000000000051;101.75355932203391;0.12609195757481836;4925.0;0.05000000000001137
1648360800000.0;101.5;101.57060402684561;0.07060402684561495;0.06956061758188666;0.6588993954576716;0.9803682996191653;101.515;0.017320508075690796;249.0;0.05000000000001137;101.64526315789472;0.0911267993910233;1417.0;0.29000000000000625;101.7528813559322;0.1274152977262999;4938.0;0.1700000000000017
1648360860000.0;101.64;101.57013333333332;0.06986666666668384;0.06873934146663109;0.6578749907119482;0.9787828990547403;101.51;0.018257418583507094;290.0;-0.10999999999999943;101.63263157894738;0.09385817345946271;1443.0;0.10000000000000853;101.7520338983051;0.12894505193026978;4974.0;-0.06999999999999318
1648360920000.0;101.68;101.57059602649005;0.10940397350995568;0.1075963547501531;0.6569227840848614;0.9772705229639954;101.5375;0.0694622199472508;281.0;-0.21000000000000796;101.62473684210526;0.08585313176534914;1421.0;0.01999999999999602;101.75169491525425;0.12921717274542271;4949.0;-0.1700000000000017
1648360980000.0;101.64;101.57131578947367;0.06868421052632812;0.06757596470516343;0.6559033064877062;0.9756939688600327;101.58;0.10033277962195022;293.0;-0.13000000000000966;101.62263157894738;0.08358908124225427;1449.0;0.1599999999999966;101.75406779661019;0.12671062122516955;4988.0;-0.04000000000000625
1648361040000.0;101.67;101.57176470588234;0.09823529411765719;0.09662171153502232;0.6549384829368929;0.9741731633998466;101.615;0.0810349718742872;290.0;-0.04000000000000625;101.61789473684209;0.08024815313682646;1436.0;0.04999999999999716;101.75559322033898;0.12461348776338078;4999.0;0.01999999999999602
1648361100000.0;101.72;101.57240259740259;0.1475974025974125;0.1451016541460996;0.6540622461832841;0.9727414429156117;101.655;0.02645751311064601;374.0;-0.030000000000001137;101.61157894736843;0.07096659291484743;1543.0;-0.030000000000001137;101.75694915254238;0.12309590089940096;5103.0;0.03999999999999204
1648361160000.0;101.74;101.92276315789469;0.18276315789469777;0.1796374659865321;0.6532496615483038;0.9713737443290009;101.67750000000001;0.04272001872659121;416.0;-0.09999999999999432;101.61210526315789;0.07184697839223156;1525.0;-0.09999999999999432;101.75762711864407;0.12283067940715704;5032.0;0.07000000000000739
1648361220000.0;101.73;101.92196506550214;0.19196506550213144;0.18870054605537345;0.6524557121575186;0.97002632424306;101.685;0.04795831523313049;482.0;-0.06999999999999318;101.61315789473684;0.07333732046577375;1519.0;-0.0899999999999892;101.75677966101696;0.12291629725515561;5131.0;0.060000000000002274
1648361280000.0;101.83;101.92113043478255;0.09113043478255634;0.08949271804238078;0.6514912357359122;0.9685133111279002;101.71000000000001;0.03366501646121008;584.0;-0.10999999999999943;101.61842105263159;0.07805006640290145;1589.0;-0.1599999999999966;101.75593220338982;0.12292580666833773;5133.0;-0.0799999999999983
1648361340000.0;101.81;101.92073593073587;0.11073593073587062;0.10876724362623577;0.650563696619274;0.9670385166391922;101.7525;0.051881274720909504;495.0;-0.0799999999999983;101.62789473684211;0.09180770648894593;1624.0;-0.1599999999999966;101.75661016949154;0.12322687472065183;5113.0;0.04000000000000625
1648361400000.0;101.85;101.9202586206896;0.0702586206896001;0.06898244544879734;0.649570023544052;0.9655007086668024;101.7725;0.05560275772537352;510.0;-0.12000000000000455;101.63473684210526;0.10035317749786683;1659.0;-0.23000000000000398;101.75728813559323;0.1234117094493989;5136.0;-0.030000000000001137
1648361460000.0;101.82;101.91995708154501;0.09995708154501415;0.09817038061777072;0.6486305142414895;0.9640180103906895;101.805;0.052599112793527955;474.0;0.020000000000010232;101.6457894736842;0.11186876187319263;1716.0;-0.21999999999999886;101.75745762711867;0.12353406929681836;5173.0;0.020000000000010232
1648361520000.0;101.86;101.91952991452986;0.05952991452986112;0.05844287701733862;0.6476252231157018;0.9624726311991643;101.8275;0.017078251276596974;372.0;-0.04000000000000625;101.6557894736842;0.11866459686742142;1729.0;-0.28000000000000114;101.75728813559324;0.1234396475243953;5134.0;0.06999999999999318
1648361580000.0;101.89;101.91927659574463;0.029276595744633482;0.028733531990022064;0.6465718182990561;0.9608819272354583;101.83000000000001;0.0182574185835045;432.0;-0.04000000000000625;101.66842105263157;0.12500058479395415;1809.0;-0.27000000000001023;101.75728813559323;0.12343964752439529;5176.0;-0.020000000000010232
1648361640000.0;101.99;101.91915254237283;0.07084745762716693;0.06946510209546713;0.6455926952366889;0.9593659532732897;101.85249999999999;0.034034296427774766;466.0;-0.1700000000000017;101.68631578947368;0.13271567462963066;1884.0;-0.46999999999999886;101.75728813559323;0.1234396475243953;5174.0;-0.1700000000000017
1648361700000.0;102.05;101.9194514767932;0.130548523206798;0.12792603939911612;0.6447182569140576;0.9579544795277126;101.89;0.0808290376865491;540.0;-0.1799999999999926;101.70578947368422;0.15001169545048867;1974.0;-0.47999999999998977;101.75932203389831;0.12644835945786406;5248.0;-0.18999999999999773
1648361760000.0;102.07;101.91999999999994;0.15000000000004832;0.14695797002062144;0.6438797513938643;0.9565800923296126;101.94;0.08485281374238222;705.0;-0.1699999999999875;101.7321052631579;0.15918469173218733;2141.0;-0.5499999999999972;101.76254237288136;0.13062968480744785;5361.0;-0.14999999999999147
1648361820000.0;102.01;101.92062761506271;0.08937238493729183;0.08761139588010178;0.6429414986587432;0.9551098210929856;102.0;0.07483314773547534;685.0;-0.030000000000001137;101.76105263157895;0.17002923725191507;2229.0;-0.5300000000000011;101.76677966101695;0.13676610638259626;5442.0;-0.23999999999999488
1648361880000.0;102.08;101.92099999999995;0.15900000000004866;0.15576018808782197;0.6421240299110089;0.9537597734033282;102.02999999999999;0.03464101615137749;665.0;-0.04999999999999716;101.78736842105262;0.16933996395361875;2259.0;-0.5799999999999983;101.7684745762712;0.13929395312422074;5410.0;-0.2799999999999869
1648361940000.0;102.04;101.9216597510373;0.11834024896270989;0.11597437177842992;0.641240752034199;0.952347095304962;102.05;0.03464101615137886;650.0;0.029999999999986926;101.81842105263156;0.16584005540462188;2375.0;-0.4100000000000108;101.77372881355933;0.14507903084163287;5534.0;-0.22000000000001307
1648362000000.0;102.1;101.92214876033053;0.17785123966946514;0.17419318283003443;0.6404606350100159;0.9510373275206265;102.055;0.02999999999999956;521.0;-0.0799999999999983;101.84684210526315;0.1540942219545111;2372.0;-0.3999999999999915;101.77796610169493;0.1491560125253835;5538.0;-0.30999999999998806
1648362060000.0;102.12;101.92288065843617;0.19711934156383393;0.19302716565201128;0.6397155235924593;0.9497636742694345;102.06;0.036514837167009;625.0;-0.04000000000000625;101.87105263157893;0.1559164568622177;2573.0;-0.4899999999999949;101.78271186440678;0.15486179053321633;5709.0;-0.39000000000000057
1648362120000.0;102.14;101.92368852459012;0.21631147540988138;0.2117793963284525;0.6390051141156429;0.9485258222767073;102.08250000000001;0.03095695936834046;640.0;-0.05999999999998806;101.89315789473682;0.15857184251867043;2606.0;-0.4299999999999926;101.78813559322033;0.16061814403746122;5719.0;-0.35999999999999943
1648362180000.0;102.24;101.92457142857138;0.3154285714286118;0.30851777330654523;0.6384631098565356;0.9474545804046623;102.09;0.03366501646120305;768.0;-0.13000000000000966;101.91842105263157;0.15243443610267773;2853.0;-0.5;101.79474576271186;0.16571013258724018;5954.0;-0.4300000000000068
1648362240000.0;102.29;101.92585365853654;0.36414634146346714;0.35599407709792463;0.6380043861635707;0.9464665775376276;102.14;0.06683312551921015;794.0;-0.12000000000000455;101.94894736842105;0.15584517733393355;2792.0;-0.5100000000000051;101.80338983050845;0.17529885977845366;5990.0;-0.4000000000000057
1648362300000.0;102.24;101.92732793522262;0.31267206477737375;0.30582165960228264;0.6374612604183517;0.9453978353550915;102.1775;0.07804912982645293;746.0;-0.14000000000000057;101.97631578947369;0.16083844642358663;2903.0;-0.5;101.81101694915253;0.1846870131092642;6112.0;-0.3199999999999932
1648362360000.0;102.15;101.92858870967737;0.22141129032263507;0.21675114079553115;0.6367678438015255;0.944183816131061;102.21000000000001;0.06683312551921015;801.0;0.0799999999999983;102.00368421052633;0.15903216049018215;2925.0;-0.3100000000000023;101.8177966101695;0.19292724907743525;6220.0;-0.2400000000000091
1648362420000.0;102.13;101.92947791164654;0.20052208835345198;0.19634004538671498;0.6360419773199147;0.942939804759561;102.2225;0.041932485418030685;651.0;0.12000000000000455;102.02631578947368;0.14814446876522502;2920.0;-0.3100000000000023;101.82186440677965;0.19759305600209073;6286.0;-0.1599999999999966
1648362480000.0;102.11;101.93027999999995;0.17972000000004584;0.1760062677505101;0.6352839673908119;0.9416660863051614;102.1925;0.06291528696058712;635.0;0.12999999999999545;102.04157894736842;0.1415887298518227;2932.0;-0.25;101.82559322033897;0.2011370367173847;6313.0;-0.1799999999999926
